X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
9.63%,380617,408226,"$8,000","$8,000","$7,475", 36 months,A,A5,Mike Levesque Music,6 years,MORTGAGE,125000,VERIFIED - income,9-Feb,Loan for a used Motorcycle,major_purchase,motorcycle loan,106xx,NY,10.53,0,Oct-74,2,50,,9,0,9348,49.50%,27,f
,380629,408077,"$5,000","$5,000","$4,930", 36 months,,,State of Arizona,< 1 year,RENT,32000,not verified,9-Feb,"LENDING CLUB VS. STOCKS��_  I�۪d like to secure a loan for part of the down payment on my first home purchase. Recent economic events have resulted in a ���buzzcut�۝ for my savings/brokerage account. I�۪m trying to avoid liquidating securities that are currently 35% plus in the red. While I don�۪t expect these stocks to return to value overnight, I do expect them to reach closer to baseline in the next couple of years. I�۪d prefer to keep the savings/securities and not take the large loss and/or pay fees in order to make the down payment.  SMART CHOICE - MITIGATING LOSS  I have secured private financing and have an accepted offer on a bank-owned condo. I would like to make the down payment without liquidating battered stocks.   FIRST TIME BUYER TAX CREDIT��_  Please note��_I am entitled to the ���first time buyer tax credit.�۝ I will place the tax credit in an interest bearing checking account and use it to pay off the LendingClub loan each month. I will do this because, while according to myfico I have a ���good to excellent�۝ credit score, I have a relatively ���thin�۝ credit file as a result of my history of paying for everything in cash.   INVESTING IN MY FUTURE��_  Within the last couple of years, while researching the home buying process, I realized the importance of having an established diversified credit history. As a result, during this period, I opened a couple of credit cards and recently established relationships with credit unions. As I�۪m lacking tangible ���installment�۝ loan history��_this loan will result in a more attractive credit portfolio for future potential lenders and allow me to keep my rainy-day savings in my brokerage account.  SAVING MONEY��_  With the purchase of this home, my mortgage payments will be significantly less than my current rent and comparable rents for the area. The condo is much closer to work and public transportation is easily accessible. Money for auto maintenance, cost of vehicle wear and tear, fuel costs, insurance cost, and most importantly��_time will be saved with this purchase.   ���FREE�۝ RENT��_  My current rental payment track history obviously shows I�۪ll be able to more than meet my future mortgage obligation. However, after the home purchase, I will find a roommate to rent a bedroom. A roommate is not a necessity��_but the idea is a roommate will allow me to save and invest an additional $450 a month. The rent/utilities the roommate pays will almost completely satisfy my mortgage, tax, insurance, and HOA obligation. My living expenses will be close to zero.  SAFE BET��_  I have a secure job that pays a decent wage and pays my medical, dental, disability/life insurance, etc. As a result of my father�۪s advice to always pay cash, my DTI is very low. While I know my father would advise against this, I believe this loan will save me a significant amount of money in the long run.   ",house,Down Payment-Pay Back w/Buyer Tax Credit,852xx,AZ,1.13,0,Oct-98,2,,,5,0,833,8.20%,6,f
9.32%,380631,408252,"$5,000","$5,000","$4,614", 36 months,,,United States Air Force,2 years,RENT,,not verified,9-Mar,I am looking to buy my first home and would like to borrow money for the down payment.,house,Need down payment for home,325xx,FL,10.46,0,Sep-00,1,,,5,0,152,0.60%,14,f
15.05%,380656,408316,"$2,475","$2,475","$2,450", 36 months,D,D4,US Military,10+ years,RENT,72000,not verified,9-Feb,Request Money to consolidate all debt.,debt_consolidation,Debt Consolidation,920xx,CA,19.87,0,Jan-96,2,47,,14,0,5517,34.10%,31,f
9.63%,380679,408369,"$14,400","$14,400","$11,338", 36 months,A,A5,united states postal service,10+ years,MORTGAGE,63996,VERIFIED - income source,9-Feb, consolidate credit cards,debt_consolidation,mine,441xx,OH,16.78,0,Aug-96,1,,,18,0,11160,14.90%,31,f
16.32%,380683,408375,"$5,000","$5,000","$4,930", 36 months,E,E3,SAIC,10+ years,RENT,144000,not verified,9-Feb,I need to pay off the negative equity in my trade-in to gain the best leverage in negotiating for a new auto (we're having another child in a few weeks and the extra space will be sorely needed).  I plan on paying this loan back within 60 days.    ,car,Short term 30-60 day loan,222xx,VA,4.35,1,Sep-86,1,18,20,3,1,157,52.30%,15,f
15.95%,380713,408422,"$13,000","$13,000","$12,900", 60 months,D,D4,Self,10+ years,MORTGAGE,25000,not verified,10-Jul,Loan Breakdown would be as follows:  $3000 - Medical Bills $3000 - Misc. Bills $6000 - $9000 - Home Improvement Borrower added on 07/22/10 > Applying funds to help with a Medical Office Start-up - Pediatric Office<br/>,home_improvement,Pediatric Business Loan,328xx,FL,5.89,0,Jul-94,0,,97,19,1,11483,29.90%,34,f
15.37%,380731,408440,"$25,000","$25,000","$10,458", 36 months,D,D5,Mantech Corporation,1 year,RENT,89900,VERIFIED - income,9-Apr,"I am seeking investment funds to cover inventory investment, advertising, and infrastructure upgrades.  I operate an e-commerce site specializing in sports nutrition supplements.   The business was started in 2005 and has been running since then.  Recently, I overhauled the site with a new user interface and added PayPal as an additional payment method.  The site already accepts Visa, MasterCard, Amex, and Google Checkout.  Annual sales in 2007 was approx. $90k and $235k in 2008.  The target for 2009 was originally $500k, but due to the economy, this target will be scaled back to $400k.  Proft on this should be $40-$60k.  In additon, I am employed in IT making $87,360.   I have put off home buying to develop the business further.  Please contact me for questions.  Thanks for your consideration.",small_business,Invest in a business with a track record,201xx,VA,22.59,0,Aug-95,1,,,17,0,30523,77.70%,29,f
15.68%,380775,408559,"$8,000","$8,000","$3,738", 36 months,E,E1,University of Utah,3 years,MORTGAGE,55074,not verified,9-Feb,"I would like to consolidate some very high interest rate debt at a more reasonable rate. I have done a great deal of research on peer-to-peer lending and feel LendingClub is the place for me to accomplish this. I would pay off a small, but high rate note loan, pay off one credit card and pay down on two other cards. This would allow me to make additional payments on my other obligations and get me on the road to a sound financial footing. I have been employed at the same place for 35 years, and have lived in my home for 29 years. I am a reliable borrower, and just need a reasonable lender to get me over the hump. I have been helping out my daughter and her children, and put myself into a bit of a hole, financially. She is now better able to support herself, so I will be able to concentrate on my own financial security.",debt_consolidation,consolidate debt at lower rate,841xx,UT,22.18,0,Sep-78,1,35,,12,0,43110,93.30%,23,f
14.42%,380789,408590,"$6,950","$6,950","$2,725", 36 months,D,D2,UNH - IOL,< 1 year,,,VERIFIED - income source,9-Feb,"I've been working on paying down my credit card debt since last summer and have made some headway already. However, I would like to try and consolidate the debt so I can get a better interest rate than the average of 20.99% my cards are charging me. All money would go 100% towards my credit card debt. I have never missed a payment with my cards and am paying it down, but feel the fiscally responsible thing to do would be to try and get a better interest rate and stop having to worry about 4 separate payments every month. ",credit_card,Consolidate credit card debt,038xx,NH,18,0,Oct-98,3,,,12,0,9394,44.60%,12,f
,380807,407021,"$20,000","$20,000","$3,300", 36 months,C,C3,Armenian Russian Television Network Inc.,7 years,RENT,76000,VERIFIED - income,9-Feb,I have promised my son that his wedding will be on me.. and here we go time has arrived...I'm a good candidate for this loan. My job is stable and secure.,wedding,Financing My son's wedding,912xx,CA,16.56,0,Apr-00,0,51,,11,0,21118,65.20%,28,f
12.53%,380808,408626,"$5,000","$5,000","$5,000", 36 months,C,C1,JP Morgan Chase,10+ years,,66252,not verified,9-Feb, close out credit card and pay off at lower rate,credit_card,Alison Braen,070xx,NJ,16.55,0,Jun-86,0,,,5,0,24345,93.60%,11,f
13.47%,380878,408770,"$12,300","$12,300","$1,325", 36 months,C,C4,Mission Federal Credit Union,3 years,RENT,32004,VERIFIED - income source,9-Feb,Consolidate 4 credit cards into one closed end loan. ,debt_consolidation,Debt Consolidation Loan,920xx,CA,22.08,0,Nov-94,0,,,15,0,10543,29.10%,22,f
14.11%,380920,408828,"$1,800","$1,800","$1,750", 36 months,D,D1,Self Employed - Counseling,5 years,RENT,,not verified,9-Feb,"I am a psychotherapist in private practice. My full time business has grown steadily over the past 2.5 years. (I have been in business a total of 5 years, 2.5 years part time.) My client load has been consistent with some drop in numbers around the holidays in December of 2008. Things appear to be picking up again, despite the economy. I consider myself a successful business person and am quite good at marketing for new clients. Compared to most other therapists starting out in private practice, I have managed to grow my business relatively quickly.  My loan request is for a business expense. I am currently collecting my post graduate hours towards licensure. I currently see my supervisor every other week. With this loan, I could see her weekly. The more I see her the faster I will get licensed. Once licensed, I would be eligible to accept insurance from clients or at least petition to insurance companies to get registered on the insurance boards. This move will be one more thing to secure multiple income streams and guarantee my continued success.  Please consider funding this loan. Thank you.",small_business,Loan for Licensure Supervision,802xx,CO,15.68,0,Jan-90,2,,,12,0,17826,92.80%,62,f
,380963,408908,"$12,000","$12,000","$7,274", 36 months,C,C3,el paso county sheriffs office,10+ years,,78996,not verified,9-Feb," medical expenses, property tax, and an existing loan with a high interest rate are the debts I need to pay",other,personal loan,799xx,TX,17.96,2,Apr-00,1,16,,11,0,754,9.50%,25,f
,380974,408931,"$16,000","$16,000","$1,038", 36 months,C,C5,Washington Development Industry Council,< 1 year,RENT,80000,VERIFIED - income,9-Feb,To all:  I am requesting a loan so that I can start a business and get a better interest rate for some debt/and to consolidate my payments.  I am itching to start a new venture but need some start-up capital.  Thank you in advance!,credit_card,Lawyer needs to consolidate,200xx,DC,10.95,0,Oct-99,0,,,14,0,13742,64.50%,21,f
7.68%,380998,408734,"$1,000","$1,000","$1,000", 36 months,A,A2,The Motley Fool,< 1 year,OTHER,85000,not verified,9-Feb,Looking to refinance credit card at a lower rate.,credit_card,Refinancing credit card.,200xx,DC,2.82,0,Nov-91,0,,,8,0,7603,20.70%,19,f
14.74%,381015,409009,"$11,000","$11,000","$5,769", 36 months,D,D3,Towbin Infiniti,< 1 year,RENT,51996,VERIFIED - income,9-Feb," I wish to consolidate all of my revolving debt into one monthly payment where a greater percentage of payment is applied toward principal and I can be out of debt in 36 months.  Any remainder will be applied to my higher interest student loans.  I particularly wish to cease business with Citi, because after years of responsible usage and on-time payments, they raised the rate on my Mastercard by 6 points with no explanation.",debt_consolidation,Credit Card Consolidation loan,890xx,NV,10.87,1,1-Jul,1,13,,10,0,11419,84.60%,12,f
18.30%,381025,409016,"$20,000","$20,000","$19,907", 36 months,F,F1,Department of Defense (DOD),7 years,RENT,130606,VERIFIED - income source,10-May,"This loan will be used to pay off some of my credit cards debt. I am paying over 20% in interest on some of them, and I would like to eliminate some of those balances. My monthly payment for this loan will be lower than what I pay monthly for the credit cards.",debt_consolidation,Consolidate Debt,207xx,MD,22.1,0,Jul-86,2,,,27,0,71801,67.50%,48,f
,381068,409101,"$3,000","$3,000","$2,950", 36 months,C,C1,IAC,2 years,RENT,,not verified,9-Feb,"This loan would be used to help clean up some debt.  About $900 would go towards the only credit card I have that stubbornly refuses to lower my interest rate.    The rest of the money would be used to pay off medical expenses from late 2007.  A combination of emergency medical problems and two years of meeting the deductible on my high deductible health plan have left my budget pretty tight.  Paying off those debts completely and not getting monthly reminders of that event would be a huge weight off my shoulders.    This loan would help me simplify, reduce stress, and actually get out of debt faster.",other,Restructuring my own debt,853xx,AZ,17.8,0,Sep-99,1,31,,6,0,1568,44.80%,17,f
12.21%,381084,409136,"$3,200","$3,200","$3,075", 36 months,B,B5,Sports Authority,7 years,OWN,20000,VERIFIED - income,9-Feb,  I'm trying to pay off high interest credit card bills.,debt_consolidation,personal,852xx,AZ,5.04,0,Sep-94,1,45,88,7,1,3246,22.20%,19,f
12.53%,381100,409163,"$20,000","$20,000","$11,992", 36 months,C,C1,,1 year,,,VERIFIED - income,9-Mar,"I have a complex and somewhat unique situation for which I am seeking a loan.  This loan is to help my sister, who is a CPA and our parents own their own business.  Neither my sister or I work in the business and have our jobs based in another town.  For our parents business, we have only been listed as an officer and have signature authority on the bank account.  We do not handle any of the cash nor work in the business.  They got behind on their payroll taxes and owe money to the IRS.  In addition, my parents filed personal bankruptcy and the IRS is in the collection process for the payroll taxes.  Under the tax code, the IRS can hold any officer in the company that would have had the ability make payments liable for the payroll taxes.  Thus, the IRS is not only attempting to collect from the business and my parents, but also holding my sister personally liable due to her CPA license.  The impact of the IRS holding my sister liable is huge again because of her CPA license.  If she does not pay the tax, they will file a lien against her as well as revoke her ability to prepare tax returns.  If the IRS revokes that ability, the state can revoke her CPA license, which means that she not only loses her job but also her 1/3 ownership in her accounting firm.  If that happens, she will lose everything that she has worked over 15 years to build.  My sister is well-respected in her area for business advisory services, tax preparation and financial statements.  She LOVES her job and what she does and cannot imagine losing it.  She does not condone the actions of our parents and is caught in an unfortunate legal liability of which she had no control of.  We have attempted to get a business loan with her guarantee from the bank, but they also required a guarantee from the shareholders which was declined due to their bankruptcy.  She is unable to secure a loan personally to cover the full amount of the debt due to prior obligations.  Furthermore, she has resigned her position as an officer and asked to be removed from the bank account to avoid any future potential liability.  My sister is determined to keep her career which she has worked so hard to build and I am doing what I can to help her.  I would deeply appreciate an understanding of the unfortunate circumstances of the situation and any willingness to help.",other,Liability for 3rd party IRS debt,984xx,WA,10.56,0,Oct-91,1,,,6,0,25121,88.40%,12,f
7.37%,381104,409174,"$1,800","$1,800","$1,800", 36 months,A,A1,Colorado Mountain College,< 1 year,OWN,29280,not verified,9-Feb,"I currently need a small loan to buy a small economical used car that I can use to commute back and forth to my new job. I have just switched employers and am receiving a substantial raise. A great thing in these current economic times, and I am very pleased.",car,wheels,816xx,CO,7.25,0,Dec-88,1,,,7,0,6469,14.90%,16,f
14.74%,381122,409243,"$20,000","$20,000","$19,602", 36 months,D,D3,QMS,4 years,,72000,not verified,9-Mar, to consolidate credit card debt.,debt_consolidation,credit card,915xx,CA,10.43,0,Jun-00,0,32,,13,0,13693,68.80%,22,f
14.42%,381158,405517,"$4,000","$4,000","$3,132", 36 months,D,D2,Walgreen,2 years,RENT,17000,VERIFIED - income,9-Feb,I am helping a family member that was layoff from work and enter to financial difficulty after struggling to find work. The situation has made his credit score low and needs help to catch up with a lot of bills. He has found himself a job but needs help with a short-term loan. I always try to do my best to a family member that is it need and that is what the word family means when you can help each other get through hard times.,moving,Helping a relative,191xx,PA,8.26,0,5-Dec,0,,,5,0,3090,55.20%,5,f
,381180,408741,"$12,000","$12,000","$4,048", 36 months,E,E5,American Car Commercial,10+ years,MORTGAGE,90000,VERIFIED - income,9-Feb,"We are a company based in New Hampshire with a turnover last year of approx $600000 We set up another business also in NH which is funding itself in less then a year with 5 staff to set this business up we funded this through a company called Stirling Funding which is a credit card merchant for funding small business's based on your daily credit card transactions, we have approx $11000 left to finish this debt which started out at $40000 less than 10 months ago which if you do the math is about $3000 pm due to the resession things are slowing a little and we would rather have a smaller payment to finish the loan term as it is just starting to effect cash flow  (Please note that my listing was removed and put back by lending club all in Error)",debt_consolidation,To settle a business merchant Account,038xx,NH,16.53,0,5-Jul,3,,,7,0,15534,87.30%,10,f
12.21%,381198,409392,"$10,000","$10,000","$10,000", 36 months,B,B5,HOLON ENGINEERING,10+ years,MORTGAGE,67000,VERIFIED - income source,9-Mar, Payoff existing citifinancial loan of 5200 and replace existing wood siding with vinyl siding and replace existing dirt driveway with concrete drive.,home_improvement,Ezell Loan,394xx,MS,11.77,0,Feb-95,1,28,,5,0,220,4%,39,f
14.22%,381219,409439,"$7,350","$7,350","$7,325", 36 months,C,C5,7-Eleven(formerly White Hen Pantry),4 years,,34800,not verified,10-Mar,I am looking to purchase a 15 volume home study real estate encyclopedia set for permanent use in future real estate transactions plus 30 hours of college campus courses covering 10 different strategies of real estate investment.,educational,Earn as I learn real estate strategies,601xx,IL,14.28,0,Mar-98,2,,,3,0,563,80.40%,4,f
13.79%,381235,409475,"$10,000","$10,000","$5,923", 36 months,C,C5,Lompoc Unified School District,9 years,RENT,70872,VERIFIED - income,9-Feb," To pay off a high interest rate loan, auto loan, and a couple credit cards.",debt_consolidation,consolidate,934xx,CA,24.91,1,Dec-84,0,14,,13,0,6344,32.40%,56,f
9.32%,381258,409508,"$6,000","$6,000","$5,850", 36 months,A,A4,Sage,< 1 year,MORTGAGE,65000,VERIFIED - income,9-Mar,"I was laid off in early 2008.   I figured it would be a good time to convert my IRA to a ROTH since I would be in a lower tax bracket. I never planned to be unemployed for 9 month or to take a 20K pay cut. So I spent more of my savings then I planed being unemployed and was unable to save enough to pay Uncle Sam his share.                                                                                                                        I currently save about $350 a paycheck (every two weeks). With interests and penalties its cheaper to borrow from a loan shark then to go on a payment plan with Uncle Sam. Since I am smart enough to not borrow from a loan shark I figured I would try here. I pay off my credit card balances every month.  I feel my employment is stable. My employer is cutting cost in some areas (not personnel),but is also investing in R&D, I work in the R&D group.   My current take home is about $1500 a paycheck. With changes to benefit(s) & costs, starting in April my take home should be about $1600. My current break down of expenses is  Mortgage	800 HOA	175 Insurance 90 Cell	35 Internet	45 Electric	125 Food	200 Gas	100 Car	500 Savings	700 Misc	300  Any questions please ask. ",other,Converted my IRA to a Roth and Owe Taxes,850xx,AZ,9.73,0,Feb-93,1,45,,9,0,717,2.70%,29,f
15.05%,381261,406417,"$20,000","$20,000","$4,225", 36 months,D,D4,KTU+A,6 years,RENT,82042,VERIFIED - income,9-Feb,"After looking at funding options, I have determined that a Peer-to-Peer Loan is be the best option for my situation.   The loan I am requesting will pay off my wife and son's medical bills and will allow me to consolidate all of our other monthly payments.    I have been employed with the same company for 7 years and love what I do.   At this time, my debit ratio is higher than I care for, so I'm sure you understand the need for consolidaton at a lower rate. In addition, the ability to pay off medical bills will lift a hugh weight off my family's shoulders.   In advance, I would like to thank you for your support and your investment in my families financial freedom. ",debt_consolidation,Debt Consolidation & Medical Bills,921xx,CA,16.54,0,Dec-91,0,,,10,0,12147,91.30%,20,f
18.21%,381265,409529,"$8,000","$8,000","$7,457", 36 months,,,Coldwell Banker,2 years,RENT,38376,VERIFIED - income,9-Feb, I have 4 high interest almost completely maxed out credit cards that i have been struggling to pay off for over a year.  I know that I could pay the debt off faster and with less stress if i can get it in one monthly payment at a lower interest rate.  I relied on my credit cards when i was low on cash and it has come back to haunt me with the interest killing me.  I have been searching for a solution to my never ending problem and I finally have decided that a personal loan is all i can do.  I want to be able to make a difference in my balance each month as opposed to interest voiding my payment each time.  ,debt_consolidation,Loan Consolidation,931xx,CA,10.76,0,3-Sep,0,,,4,0,9961,99.60%,4,f
14.42%,381284,409560,"$14,000","$14,000","$7,589", 36 months,D,D2,US Air Force,10+ years,RENT,69996,not verified,9-Mar, To consolidate 3 credit cards,debt_consolidation,Debt Consolidation,023xx,MA,21.21,0,Jun-93,1,,,10,0,40125,92%,58,f
18.53%,381301,409339,"$7,200","$7,200","$6,507", 36 months,F,F5,"Beyond Appraisal, Inc.",1 year,MORTGAGE,83000,VERIFIED - income,9-Mar,Need to replace bathtub and support structure to recover from long term water damage.,home_improvement,Replace bathtub and structure,660xx,KS,4.41,0,May-92,0,29,,3,0,12513,99.30%,28,f
12.53%,381306,409569,"$12,000","$12,000","$6,540", 36 months,C,C1,CHRISTUS St. Vincent Regional Medical Center,7 years,RENT,53000,VERIFIED - income,9-Feb,"Hello!  I am currently employed full-time and my domestic partner is permanently disabled with rheumatoid arthritis.  We are just getting by on my salary and his small monthly pension.  We do not own a home.  I carry about $30,000 in credit card debt on four cards and I am committed to repaying this debt.  Although I am not behind on any of my payments, the banks are beginning to hike my interest rates.  I would like to borrow $20,000 to pay off three of these credit cards.  Thank you for considering my request!",debt_consolidation,Reducing high-interest credit card debt,875xx,NM,20.15,0,Nov-92,0,,,7,0,18154,54.40%,29,f
,381334,408184,"$8,000","$8,000","$5,460", 36 months,C,C2,,5 years,RENT,81600,VERIFIED - income,9-Feb,"I would like to buy some equipment for my salon and do some construction to help with the expansion. My salon is incorporated under an independent contractor booth rental model. I have 8 stylists that pay $200 per week to work in the salon. The salon grosses $6400 per month, and the net is about $2900 per month, which is $34,800 per year after rent and utilities. I would like to add more styling stations and equipment which will help to generate more net income.  I am also employed full time for the government and my salary is $48,000 per year. I bring home about $3900 per month after payroll deductions and taxes, but this amount does vary depending on how many hours I work, and overtime, etc.  I do not have any other expenses for the salon because the stylists which are independent contractors are responsible for purchasing their own items and supplies, etc.  The only monthly debt payments I have personally totals $340, excluding housing. Including my housing it is $1,099. I do not have any credit card debt, no collections, and no bankruptcies. Conventional banks do not help people that are in my unique situation. My business is a cash business, and I have not applied for a lot of credit accounts, and the banks look down on that. I do not have a lot of open credit accounts because I do not really believe in credit cards.  I like to pay cash if I have it and that way I avoid getting into debt. I have been very responsible with credit and do not like to just open up accounts for the heck of it. Apparently this is not something that banks like, because they are saying that I do not have a lot of credit accounts. I only have 3 but that is enough for me. They want people to open up so many accounts so that you can drown in debt, but I have steered clear of that scenario. Please help me further my business venture because banks are not willing to help someone with a unique situation like me even though I have good credit scores. ",small_business,Buy salon equipment for business,605xx,IL,4.97,0,May-98,3,55,,4,0,11,1%,26,f
12.21%,381335,409621,"$12,000","$12,000","$9,442", 36 months,B,B5,kelly's restaurant,1 year,RENT,61000,VERIFIED - income,9-Mar,want to consolidate debt and have capital to start a small catering business  ,debt_consolidation,matt's consolidation and business,908xx,CA,17.7,0,Dec-95,3,,,10,0,12416,21.90%,19,f
12.53%,381353,409701,"$6,000","$6,000","$4,552", 36 months,C,C1,Wy Department of Transportation,1 year,,33996,not verified,9-Feb, Loan to pay off credit cards and have one payment each month.,debt_consolidation,Consolidate,827xx,WY,24.71,0,May-98,1,29,,8,0,8375,58.20%,19,f
13.79%,381426,409840,"$3,000","$3,000","$2,800", 36 months,C,C5,Team Ford,8 years,MORTGAGE,90000,VERIFIED - income,9-Mar,"This loan would be used to update ceramic tile countertops, sink, and a leaking faucet!",home_improvement,Kitchen update,891xx,NV,17.63,0,Apr-96,0,70,106,11,1,6345,90.60%,18,f
,381435,409871,"$14,000","$14,000","$13,575", 36 months,B,B5,RNL Biostar  Inc,2 years,MORTGAGE,,VERIFIED - income,9-Mar," I have following debts;  1. Balance from furniture purchase : $4,350 2. Debt from two credit cards : $9,320   The purpose of the loan will be the consolidation of the debts described above.  ",debt_consolidation,consolidate debt,208xx,MD,0.32,0,4-Sep,0,,,7,0,3926,11.50%,14,f
14.42%,381466,409955,"$15,000","$15,000","$3,813", 36 months,D,D2,kone,< 1 year,MORTGAGE,,VERIFIED - income source,9-Mar, consolidate and erase credit cards,debt_consolidation,Credit card consolidation,076xx,NJ,11.48,0,1-Jan,2,,,3,0,16727,53.10%,11,f
13.79%,381474,409975,"$12,000","$12,000","$4,810", 36 months,C,C5,Pinnacle Data Systems,2 years,RENT,37008,VERIFIED - income,9-Mar, loan is needed to pay off credit cards that have been cancelled,debt_consolidation,debt consolidation loan,350xx,AL,13.46,0,May-00,1,,,6,0,4800,94.10%,24,f
13.79%,381482,409993,"$11,000","$11,000","$11,000", 36 months,C,C5,Procter and Gamble,1 year,RENT,69996,not verified,9-Mar," Loan is to pay $11,000 taxes to IRS.",other,Taxes,727xx,AR,14.8,1,Jun-00,0,8,,14,0,10619,47.80%,34,f
16.32%,381518,410066,"$4,000","$4,000","$3,982", 36 months,E,E3,ElderHelp of San Diego,< 1 year,RENT,39000,VERIFIED - income source,9-Feb,"I am trying to get a lower interest rate on my Washington Mutual credit card debt. The credit card once had a low percentage APR when it was owned by Providian, then Washington Mutual bought Providian and raised my rate. Now Chase has bought Washington Mutual and my APR has raised again.",debt_consolidation,Washington Mutual/Chase Credit Card Debt,921xx,CA,9.72,0,2-Sep,1,,,5,0,10490,96.20%,8,f
12.21%,381527,410083,"$12,000","$12,000","$9,366", 36 months,,,Redford Union School District,3 years,MORTGAGE,47000,VERIFIED - income,9-Mar,"My partner and I are beginning a real estate investment business to take advantage of the extremely low housing costs. I am a full time teacher and my partner, Don, owns his own Carpentry business. We are going to buy foreclosed homes that need a little repair, fix them up and set up lease with option to buy. We have a few customer thats are interested in housing but we are lacking the initial funding to get this project started. All of the houses that we have been looking at are listed below fair market value by at least 50%.",small_business,Real Estate Investment Loan,482xx,MI,19.38,1,Nov-97,1,8,,11,0,9554,34.20%,31,f
13.47%,381528,410086,"$8,000","$8,000","$7,925", 36 months,C,C4,Kent Denver School,1 year,RENT,,VERIFIED - income source,9-Mar,Working through finishing my degree has spurred me to get rid of my credit cards and make a single loan payment as to simplify my budget while I have the added education expense.,debt_consolidation,Reduce credit interest rate,802xx,CO,21.68,0,1-Sep,0,,,7,0,12000,82.20%,11,f
,381545,410126,"$7,000","$7,000","$6,750", 36 months,A,A3,Plaistow Police Dept,10+ years,RENT,68508,VERIFIED - income,9-Feb, I have an outstanding balance on a credit card that I feel like I have been paying forever! The interest rate was recently increased to a ridiculous rate and I am sick of throwing my hard earned money away on interest! I would like to have plan to pay off this debt once and for all (as quickly as possible) with a fixed rate that will not be raised at the drop of a hat.  ,credit_card,Pay Off!,018xx,MA,8.22,0,Sep-85,0,,,8,0,2932,17.20%,22,f
13.47%,381578,410191,"$17,400","$17,400","$10,612", 36 months,C,C4,National Aeronautics and Space Administration (NASA),2 years,,,not verified,9-Apr,"I am working on becoming debt free.  I work for the federal government, which is only one of a few safe jobs these days, and I have a good credit history.  I would like to use this money to consolidate four credit cards into one payment, which I could repay in the alloted 3 years.    ",debt_consolidation,Credit Card Consolidation,394xx,MS,13.38,0,Dec-93,0,,,13,0,35598,57.90%,41,f
7.68%,381581,410198,"$5,400","$5,400","$5,360", 36 months,A,A2,columbus metropolitan library,10+ years,MORTGAGE,,VERIFIED - income source,9-Feb,"I need a new roof.  If there is money left over from that, I also need to have my home insulated.",home_improvement,Kelli's Home Improvement,432xx,OH,10.53,0,Sep-93,0,,,11,0,5133,7.30%,22,f
15.37%,381607,410259,"$5,000","$5,000","$4,000", 36 months,D,D5,va dept of health,5 years,,,VERIFIED - income source,9-Mar,"Need a loan to be able to afford a house in my country for my family.  There is a very nice, cozy and affordable house near where my parents live and I have thought of helping my parents and siblings back in my country to buy it.  The total price for the house is $10,000 and together we have come up with $5000.  I would like to do this because it has been our lifetime dream and now that the chance is there to do we don't have the needed resources and that's why I'm turning to the lending club.",major_purchase,House HN,201xx,VA,11.67,0,3-Jul,1,,,5,0,8105,87.20%,12,f
9.32%,381618,410232,"$8,725","$8,725","$8,334", 36 months,,,self employed (Cate Design),10+ years,MORTGAGE,52000,VERIFIED - income,9-Mar,"I wish to secure a business loan to improve and expand my business. I wish to do so through expanded marketing, improving my skills, and with improving my facilities. I wish to do so including, but not limited to, the following ways:  1.	Marketing ? I am in the process of having a website designed. This will expand my exposure and availability to a far wider audience. I also wish to increase my direct marketing through brochure and other mailings and e-marketing methods. In addition, I wish to expand my memberships in area chambers of commerce, the Better Business Bureau (who have offered me membership), sustainable building organizations and market related list services. 2.	I wish to improve my skills. I need to cover the cost of purchasing Archicad ? a powerful CAD software -, the cost of instruction, the time to learn it properly, and the purchase of  a plotter (needed with cad). 3.	I wish to improve my office facility. I need a new office sign, plus new office carpeting as well as lighting and furniture.  To put this request in context ? I am a registered architect and have been working in the field for 33 years, and in private practice for 20 years. This is the first time, in all that time, that I have sought a business loan. During that time, I always had an abundance of work, all through referrals. The thrust of my work has always been what is now referred to as Green (environmentally responsible) design. With the change in the economic landscape over the last two years, I have seen the need to improve my business, skills, and marketing to keep up with current market needs. The steps I?ve outlined above are in my mind critical to staying competitive. I am confident in my professional skills and wish to significantly expand the means by which I pursue delivering greater excellence to a wider clientele. To this end, fluency with Cad skills and virtual exposure and connectedness are critical to  meeting the future needs of my clients and business.  Thank you for your consideration of this request.    ",small_business,Business expansion,863xx,AZ,16.59,0,Jan-94,0,,,13,0,43232,41.10%,22,f
